id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1014080,Maywand District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.01262692213777, 'latitude': 31.568845749000104, 'srid': 4326}",pm2_5,0.00527,8.638244926675282e-08,t of PM2_5 per MJ,61007.76309,MJ,3549.0820000000003,m^2,17.189730496505856,2025
1013944,Murghab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.4242497044136, 'latitude': 35.50879287700004, 'srid': 4326}",pm2_5,0.00519,9.868277096474969e-08,t of PM2_5 per MJ,52592.7672,MJ,2964.878,m^2,17.738594033211484,2025
1014098,Tere Zayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.22002182642103, 'latitude': 33.37967109700014, 'srid': 4326}",pm2_5,0.00515,9.943943670562756e-08,t of PM2_5 per MJ,51790.31751,MJ,2977.763000000001,m^2,17.392357118414054,2025
1013990,Qala-I-Kah District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.37450596772645, 'latitude': 32.32377815250007, 'srid': 4326}",pm2_5,0.00507,1.0060334912049506e-07,t of PM2_5 per MJ,50395.936559999995,MJ,2946.022000000001,m^2,17.10643591935158,2025
1014229,Shamul zayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.80143097672996, 'latitude': 31.826916695000108, 'srid': 4326}",pm2_5,0.00506,1.0580498031256308e-07,t of PM2_5 per MJ,47823.83575,MJ,2698.1760000000004,m^2,17.724505647518914,2025
1014156,Gomal District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.89332739919372, 'latitude': 32.40685653750012, 'srid': 4326}",pm2_5,0.00504,1.0797086833374167e-07,t of PM2_5 per MJ,46679.25781999999,MJ,2626.968,m^2,17.76925254513949,2025
1014205,Khwaja Ghar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.45694191052942, 'latitude': 37.00481987050014, 'srid': 4326}",pm2_5,0.0050100000000000006,1.0712366624503334e-07,t of PM2_5 per MJ,46768.37692,MJ,2655.9469999999997,m^2,17.608927030546923,2025
1014206,Rustaq District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.92397486977926, 'latitude': 37.10391235350011, 'srid': 4326}",pm2_5,0.00498,1.1162551303015743e-07,t of PM2_5 per MJ,44613.45677,MJ,2519.3259999999996,m^2,17.70848900459885,2025
1013995,Dawlat abad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.0428183118038, 'latitude': 36.526313782500154, 'srid': 4326}",pm2_5,0.00492,1.1720580975067533e-07,t of PM2_5 per MJ,41977.44131,MJ,2388.228,m^2,17.576814822537884,2025
1013942,Jawand District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.39537206913552, 'latitude': 34.98483276400009, 'srid': 4326}",pm2_5,0.00415,8.779160971350818e-08,t of PM2_5 per MJ,47271.03208999999,MJ,2579.771,m^2,18.32373186999931,2025
1014025,Tulak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.7345609528538, 'latitude': 33.981119156500114, 'srid': 4326}",pm2_5,0.00402,9.625987714068847e-08,t of PM2_5 per MJ,41761.94817,MJ,2289.695,m^2,18.239087813005664,2025
1014063,Gul dara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.01033753905524, 'latitude': 34.80676841700008, 'srid': 4326}",pm2_5,0.00401,9.929753926937179e-08,t of PM2_5 per MJ,40383.67949,MJ,2211.3099999999995,m^2,18.262332956482815,2025
1013941,Ghormach District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.74282017887122, 'latitude': 35.72499275200016, 'srid': 4326}",pm2_5,0.0028799999999999997,7.448776681211263e-08,t of PM2_5 per MJ,38664.066909999994,MJ,2171.846,m^2,17.802398010724513,2025
1014204,Kalafgan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.8931632594614, 'latitude': 36.76107215950011, 'srid': 4326}",pm2_5,0.00287,8.102236445053072e-08,t of PM2_5 per MJ,35422.31851,MJ,1985.5439999999996,m^2,17.840107552388666,2025
1014014,Muqur District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.75427812963332, 'latitude': 32.92909049950009, 'srid': 4326}",pm2_5,0.0027800000000000004,8.04951512251577e-08,t of PM2_5 per MJ,34536.24172,MJ,1922.6139999999996,m^2,17.96316978863152,2025
1014079,Maruf District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.1596131895052, 'latitude': 31.48483181050002, 'srid': 4326}",pm2_5,0.00277,7.832612627594207e-08,t of PM2_5 per MJ,35364.95588,MJ,2008.452,m^2,17.60806625201897,2025
1014090,Jaji Maydan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.08937389828549, 'latitude': 33.64515975650011, 'srid': 4326}",pm2_5,0.0027600000000000003,8.189792992744867e-08,t of PM2_5 per MJ,33700.4855,MJ,1931.7219999999998,m^2,17.445825796879678,2025
1014213,Nesh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.78123574650493, 'latitude': 32.419229508000114, 'srid': 4326}",pm2_5,0.00276,7.674922452833806e-08,t of PM2_5 per MJ,35961.2754,MJ,2041.2980000000005,m^2,17.616867013047575,2025
1014194,Royi Du Ab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.73481683278804, 'latitude': 35.6577758790001, 'srid': 4326}",pm2_5,0.00201,5.288491783858101e-08,t of PM2_5 per MJ,38007.05536,MJ,2063.651,m^2,18.417385187708582,2025
1013998,Kohistan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.91263981334325, 'latitude': 35.37493324250016, 'srid': 4326}",pm2_5,0.00179,5.6576378142098735e-08,t of PM2_5 per MJ,31638.646000000008,MJ,1736.5929999999998,m^2,18.21880313925025,2025
1014002,Qaysar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.3528516461508, 'latitude': 35.64170074450013, 'srid': 4326}",pm2_5,0.00178,5.4005814135486335e-08,t of PM2_5 per MJ,32959.41425,MJ,1829.0540000000003,m^2,18.019924097374926,2025
1013956,Nahrin District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.1024966841783, 'latitude': 35.9899177555001, 'srid': 4326}",pm2_5,0.00173,5.6518265991372925e-08,t of PM2_5 per MJ,30609.5732,MJ,1704.2980000000002,m^2,17.960223622864074,2025
1014110,Ali abad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.99447653645345, 'latitude': 36.44924545400002, 'srid': 4326}",pm2_5,0.00173,5.2944053348915596e-08,t of PM2_5 per MJ,32676.002130000004,MJ,1850.7829999999994,m^2,17.65523139665753,2025
1014225,Daychopan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.84515065233921, 'latitude': 32.73009490950017, 'srid': 4326}",pm2_5,0.0017200000000000002,5.809362497487739e-08,t of PM2_5 per MJ,29607.37948,MJ,1632.1399999999994,m^2,18.140220495790807,2025
1014066,Kalakan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.17047119607993, 'latitude': 34.779579163500046, 'srid': 4326}",pm2_5,0.00167,5.879263782563752e-08,t of PM2_5 per MJ,28404.917040000004,MJ,1572.4939999999997,m^2,18.063609171163776,2025
1014087,Tagab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.6827134297714, 'latitude': 34.78641128500004, 'srid': 4326}",pm2_5,0.00164,5.678329098037316e-08,t of PM2_5 per MJ,28881.735660000002,MJ,1623.7060000000004,m^2,17.78754014581457,2025
1014067,Khaki Jabar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.47074874440617, 'latitude': 34.330043792500135, 'srid': 4326}",pm2_5,0.00164,5.856808364358582e-08,t of PM2_5 per MJ,28001.599130000002,MJ,1558.294,m^2,17.969394177222014,2025
1013938,Wakhan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 73.27704457299416, 'latitude': 36.934354782500066, 'srid': 4326}",pm2_5,0.00101,4.134664606530044e-08,t of PM2_5 per MJ,24427.61617,MJ,1372.0910000000001,m^2,17.803204138792545,2025
1014176,Shwak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.36534017590165, 'latitude': 33.44665145950009, 'srid': 4326}",pm2_5,0.0006200000000000001,2.3332724450835423e-08,t of PM2_5 per MJ,26572.12197,MJ,1475.0200000000002,m^2,18.01475367791623,2025
1014218,Hisa-i-Awali Bihsud District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.13454092748324, 'latitude': 34.6072692865001, 'srid': 4326}",pm2_5,0.00062,2.667600487466987e-08,t of PM2_5 per MJ,23241.8611,MJ,1273.7380000000003,m^2,18.24697159070389,2025
1014189,Surkhi Parsa District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.49256369543141, 'latitude': 34.79550743100006, 'srid': 4326}",pm2_5,0.0006100000000000001,2.6088467086751435e-08,t of PM2_5 per MJ,23381.9794,MJ,1278.432,m^2,18.289576137017846,2025
1014129,Dara-I-Nur District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.57573903822677, 'latitude': 34.699497223000094, 'srid': 4326}",pm2_5,0.00058,2.2474090813184487e-08,t of PM2_5 per MJ,25807.49561,MJ,1460.8670000000004,m^2,17.665876229663613,2025
1014195,Balkhab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.67543888427124, 'latitude': 35.51399612500006, 'srid': 4326}",pm2_5,0.00058,2.6418065034707125e-08,t of PM2_5 per MJ,21954.67379,MJ,1200.876,m^2,18.28221547437038,2025
1014199,Sayyad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.67270139508472, 'latitude': 36.11004829400011, 'srid': 4326}",pm2_5,0.0005600000000000001,2.2615085675265186e-08,t of PM2_5 per MJ,24762.23208,MJ,1393.7999999999997,m^2,17.765986569091698,2025
1014223,Arghandab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.13791844075521, 'latitude': 32.65110588100012, 'srid': 4326}",pm2_5,0.00055,2.3185932973055275e-08,t of PM2_5 per MJ,23721.279649999997,MJ,1315.133,m^2,18.03717163967446,2025
1013962,Chimtal District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.67223442472113, 'latitude': 36.45903587400016, 'srid': 4326}",pm2_5,0.00053,2.204849084738378e-08,t of PM2_5 per MJ,24037.92639,MJ,1356.263,m^2,17.72364680744074,2025
1013943,Muqur District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.063039031247584, 'latitude': 35.20793596950014, 'srid': 4326}",pm2_5,0.00049,2.29006644603023e-08,t of PM2_5 per MJ,21396.759070000004,MJ,1210.259,m^2,17.679487671647145,2025
1014007,Dihyak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.64208596400874, 'latitude': 33.456895828000086, 'srid': 4326}",pm2_5,0.00048,2.372180109504529e-08,t of PM2_5 per MJ,20234.551249999997,MJ,1116.297,m^2,18.12649433797636,2025
1014226,Mizan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.51411556089788, 'latitude': 32.1990222930001, 'srid': 4326}",pm2_5,0.00047999999999999996,2.2039389578534777e-08,t of PM2_5 per MJ,21779.18759,MJ,1233.168,m^2,17.661168299858577,2025
1014018,Zana Khan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.638153952603, 'latitude': 33.66823768550012, 'srid': 4326}",pm2_5,0.00047,2.441424380092118e-08,t of PM2_5 per MJ,19251.05704,MJ,1058.4600000000003,m^2,18.187798348544106,2025
1013986,Khaki Safed District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.07400398837801, 'latitude': 32.675683976000045, 'srid': 4326}",pm2_5,0.00046,2.137586745820147e-08,t of PM2_5 per MJ,21519.59451,MJ,1246.141,m^2,17.26898842907825,2025
1014078,Khakrez District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.60738798008366, 'latitude': 32.02678680450012, 'srid': 4326}",pm2_5,0.00044,2.1314403249655928e-08,t of PM2_5 per MJ,20643.317799999997,MJ,1184.866,m^2,17.42249148848899,2025
1014216,Chak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.46763223026838, 'latitude': 34.11083412150009, 'srid': 4326}",pm2_5,0.00043,2.497570402718283e-08,t of PM2_5 per MJ,17216.73189,MJ,945.5769999999998,m^2,18.207646643266497,2025
1014157,Mata Khan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.88429522644142, 'latitude': 33.28219795300009, 'srid': 4326}",pm2_5,0.00043,2.3073235577629006e-08,t of PM2_5 per MJ,18636.31126,MJ,1036.932,m^2,17.972549077470845,2025
1014214,Shahidi Hasas District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.30555684026018, 'latitude': 32.8941230775001, 'srid': 4326}",pm2_5,0.00041,2.1087667913545326e-08,t of PM2_5 per MJ,19442.64305,MJ,1094.0659999999998,m^2,17.77099649381299,2025
1014150,Nuristan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.41371308421346, 'latitude': 35.090534210000044, 'srid': 4326}",pm2_5,0.00039999999999999996,2.4600795692564026e-08,t of PM2_5 per MJ,16259.636679999998,MJ,897.0010000000001,m^2,18.12666505388511,2025
1013949,Baghlani Jadid District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.59590355023605, 'latitude': 36.40159797750016, 'srid': 4326}",pm2_5,0.00038999999999999994,2.301235809359312e-08,t of PM2_5 per MJ,16947.415749999996,MJ,951.0939999999999,m^2,17.818865170004223,2025
1013992,Almar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.19391626811722, 'latitude': 35.95569229150015, 'srid': 4326}",pm2_5,0.00038,2.2972580287266822e-08,t of PM2_5 per MJ,16541.45922,MJ,924.3250000000003,m^2,17.895717653422764,2025
1013987,Lash Wa Juwayn District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.29850185129745, 'latitude': 31.720355034500074, 'srid': 4326}",pm2_5,0.00036,2.1911374919439405e-08,t of PM2_5 per MJ,16429.822470000003,MJ,970.4150000000002,m^2,16.930717754775017,2025
1013979,Gizab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.34665303529735, 'latitude': 33.397018433000085, 'srid': 4326}",pm2_5,0.00034,2.2084622451989365e-08,t of PM2_5 per MJ,15395.32771,MJ,858.3580000000001,m^2,17.935788691897784,2025
1014040,Ghoryan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.09989237346702, 'latitude': 34.1412906650001, 'srid': 4326}",pm2_5,0.00033,2.2242644159920087e-08,t of PM2_5 per MJ,14836.365570000002,MJ,845.9390000000001,m^2,17.538339726623313,2025
1013989,Pusht Rod District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.203030257217826, 'latitude': 32.46805763200004, 'srid': 4326}",pm2_5,0.00032,9.59320878043676e-09,t of PM2_5 per MJ,33356.930649999995,MJ,1942.7659999999994,m^2,17.169813889063327,2025
1014126,Achin District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.67198187273038, 'latitude': 34.09293365500011, 'srid': 4326}",pm2_5,0.00028000000000000003,2.2455340197882716e-08,t of PM2_5 per MJ,12469.1943,MJ,713.46,m^2,17.47707551930031,2025
1014163,Wazakhwa District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.30908033447696, 'latitude': 32.15637970050008, 'srid': 4326}",pm2_5,0.00027,2.18737317109081e-08,t of PM2_5 per MJ,12343.57281,MJ,702.697,m^2,17.56599616904583,2025
1013935,Ragh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.47948609195564, 'latitude': 37.551010132000044, 'srid': 4326}",pm2_5,0.00025,2.4905844773842254e-08,t of PM2_5 per MJ,10037.804470000003,MJ,558.074,m^2,17.986511591652725,2025
1014101,Chapa Dara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.68377313057175, 'latitude': 34.932405472500044, 'srid': 4326}",pm2_5,0.00024000000000000003,2.4826898972649993e-08,t of PM2_5 per MJ,9666.93425,MJ,533.2310000000001,m^2,18.128980216829103,2025
1013975,Shibar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.13906189843603, 'latitude': 34.84553337150015, 'srid': 4326}",pm2_5,0.00023,2.7957457622951807e-08,t of PM2_5 per MJ,8226.78525,MJ,446.29400000000004,m^2,18.43355557099132,2025
1014147,Khash Rod District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.88189682639306, 'latitude': 31.75035381350014, 'srid': 4326}",pm2_5,0.00023,2.061009758163436e-08,t of PM2_5 per MJ,11159.57841,MJ,647.774,m^2,17.227580004754746,2025
1014154,Dila District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.16579138325909, 'latitude': 32.53243637150012, 'srid': 4326}",pm2_5,0.00022999999999999998,2.320333963609347e-08,t of PM2_5 per MJ,9912.36622,MJ,555.3100000000001,m^2,17.850148961841132,2025
1013936,Shahri Buzurg District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.10877710826031, 'latitude': 37.34150505050016, 'srid': 4326}",pm2_5,0.0002,2.3537879890833524e-08,t of PM2_5 per MJ,8496.941990000001,MJ,475.54699999999997,m^2,17.867722832864054,2025
1014052,Aqcha District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.11441043075118, 'latitude': 36.72887229950006, 'srid': 4326}",pm2_5,0.00019999999999999998,2.050235558482859e-08,t of PM2_5 per MJ,9754.97665,MJ,556.8640000000001,m^2,17.517700282295134,2025
1014142,Sherzad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.00695099790184, 'latitude': 34.213235855000136, 'srid': 4326}",pm2_5,0.00019,2.2839980270873128e-08,t of PM2_5 per MJ,8318.74624,MJ,467.461,m^2,17.795594156517872,2025
1014058,Qarqin District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.16202189736136, 'latitude': 37.31100654650016, 'srid': 4326}",pm2_5,0.00018999999999999998,2.4206413808353573e-08,t of PM2_5 per MJ,7849.159380000001,MJ,450.75800000000004,m^2,17.413244756609977,2025
1014230,Shinkay District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.0954423610988, 'latitude': 31.938727379500044, 'srid': 4326}",pm2_5,0.00018999999999999998,2.0151620175042292e-08,t of PM2_5 per MJ,9428.52229,MJ,536.5419999999999,m^2,17.5727571932859,2025
1013967,Kishindih District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.87617205416026, 'latitude': 35.884725572000114, 'srid': 4326}",pm2_5,0.00018999999999999998,2.3603460834338287e-08,t of PM2_5 per MJ,8049.66701,MJ,447.39799999999997,m^2,17.992183715617863,2025
