id,name,country,alternateNames,year,month,sector,gas,emissionsQuantity
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,forestry-and-land-use,co2e_20yr,4.97497155457403e-07
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,fossil-fuel-operations,co2e_20yr,272.87340911271457
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,manufacturing,co2e_20yr,492.48867691106483
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,mineral-extraction,co2e_20yr,9.298252056548574
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,power,co2e_20yr,248.97643004579135
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,transportation,co2e_20yr,6494.213377687089
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,waste,co2e_20yr,40.40816885590051
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,agriculture,co2e_20yr,29.962288611468406
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,buildings,co2e_20yr,843.1097451472938
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,fossil-fuel-operations,co2e_20yr,271.04362294021496
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,manufacturing,co2e_20yr,474.3831198633757
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,mineral-extraction,co2e_20yr,9.298252056548575
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,power,co2e_20yr,252.1706779073939
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,transportation,co2e_20yr,6189.981452003025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,waste,co2e_20yr,40.23788919744813
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,agriculture,co2e_20yr,30.20708251144445
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,buildings,co2e_20yr,818.1267031426339
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,fossil-fuel-operations,co2e_20yr,278.00254624190814
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,manufacturing,co2e_20yr,487.0624331340837
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,mineral-extraction,co2e_20yr,9.298252056548572
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,power,co2e_20yr,220.8794779170949
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,transportation,co2e_20yr,5652.386777990034
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,waste,co2e_20yr,37.088799258358556
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,agriculture,co2e_20yr,30.38564248893847
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,buildings,co2e_20yr,966.5298847178101
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,fluorinated-gases,co2e_20yr,274.78697675110254
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,fossil-fuel-operations,co2e_20yr,294.7224391589741
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,manufacturing,co2e_20yr,507.06869766653364
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,mineral-extraction,co2e_20yr,9.298252056548574
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,power,co2e_20yr,275.35637520988416
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,transportation,co2e_20yr,5618.128891874775
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,waste,co2e_20yr,35.9385305740212
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,agriculture,co2e_20yr,30.177904171151326
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,buildings,co2e_20yr,1293.6012605867857
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,fossil-fuel-operations,co2e_20yr,306.7790846487816
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,manufacturing,co2e_20yr,510.34775196524055
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,mineral-extraction,co2e_20yr,9.298252056548574
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,power,co2e_20yr,259.7538987622435
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,transportation,co2e_20yr,5492.650925078088
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,waste,co2e_20yr,35.5839392631452
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,agriculture,co2e_20yr,29.885057311736695
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,buildings,co2e_20yr,2410.207027341946
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,fluorinated-gases,co2e_20yr,274.78697675110243
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,fossil-fuel-operations,co2e_20yr,318.0533865004567
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,manufacturing,co2e_20yr,511.93727302686017
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,mineral-extraction,co2e_20yr,9.298252056548572
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,power,co2e_20yr,269.5014324711506
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,transportation,co2e_20yr,5758.755735700498
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,waste,co2e_20yr,37.75670756146198
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,waste,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,fossil-fuel-operations,co2e_20yr,2.29979196961861e-13
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,co2e_20yr,0.07371
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,transportation,co2e_20yr,1.3803396487864125e-17
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,waste,co2e_20yr,32.674964341833906
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,power,co2e_20yr,7.64417685922766
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,co2e_20yr,17.055882461400103
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,co2e_20yr,7.3759132963431245e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,co2e_20yr,6.830381911386674
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,co2e_20yr,0.7367145135422297
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,co2e_20yr,5.024620597832353
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,power,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,waste,co2e_20yr,0.16893532026115066
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,waste,co2e_20yr,0.7276319096901952
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,co2e_20yr,0.45318
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,co2e_20yr,6.673269243748458e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,co2e_20yr,1.6065725535603244
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,co2e_20yr,0.2415405544190255
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,buildings,co2e_20yr,0.4482965096266495
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,co2e_20yr,0.9782331235907589
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,power,co2e_20yr,264.970682053357
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,co2e_20yr,508.21213026888415
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,co2e_20yr,6.481387840022379
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,mineral-extraction,co2e_20yr,9.274277470496282
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,buildings,co2e_20yr,7.737492882671485
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,transportation,co2e_20yr,14.606644329626096
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,buildings,co2e_20yr,2034.0727200000001
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,transportation,co2e_20yr,4995.761903703009
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,mineral-extraction,co2e_20yr,0.019878425621248686
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,mineral-extraction,co2e_20yr,0.004096160431045184
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,forestry-and-land-use,co2e_20yr,1.6966774670005157e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,fossil-fuel-operations,co2e_20yr,314.27533576166485
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,waste,co2e_20yr,5.441433814510688
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,co2e_20yr,2.56347
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,forestry-and-land-use,co2e_20yr,7.70721658712993e-16
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,waste,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,fossil-fuel-operations,co2e_20yr,2.2997919696186107e-13
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,co2e_20yr,9.682677404279437e-17
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,co2e_20yr,0.07371
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,transportation,co2e_20yr,1.5394727434315215e-15
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,waste,co2e_20yr,33.08553897682511
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,power,co2e_20yr,8.394268016859913
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,co2e_20yr,17.055882461400103
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,co2e_20yr,7.375913488007449e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,co2e_20yr,6.830381911386675
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,co2e_20yr,0.7367145135422299
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,co2e_20yr,5.024755220750427
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,power,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,waste,co2e_20yr,0.1689353202611507
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,waste,co2e_20yr,0.7778134207033117
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,co2e_20yr,0.45318
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,co2e_20yr,6.673269243747665e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,co2e_20yr,1.6065725535603237
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,co2e_20yr,0.24154055441902544
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,buildings,co2e_20yr,0.42628124872489515
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,co2e_20yr,1.2004133046791143
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,power,co2e_20yr,256.74982624394653
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,co2e_20yr,512.2187789095138
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,co2e_20yr,6.481200460879395
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,mineral-extraction,co2e_20yr,9.274277470496278
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,buildings,co2e_20yr,5.600499618309289
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,transportation,co2e_20yr,15.502002028191587
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,buildings,co2e_20yr,1810.8034
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,transportation,co2e_20yr,5378.898530646816
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,mineral-extraction,co2e_20yr,0.019878425621248683
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,mineral-extraction,co2e_20yr,0.004096160431045183
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,forestry-and-land-use,co2e_20yr,1.6966774670005157e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,fossil-fuel-operations,co2e_20yr,303.39364244037637
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,waste,co2e_20yr,5.441433814510688
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,co2e_20yr,2.56347
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,waste,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,fossil-fuel-operations,co2e_20yr,2.29979196961861e-13
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,co2e_20yr,5.15622580841846e-18
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,co2e_20yr,0.07371
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,transportation,co2e_20yr,9.827831053411866e-19
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,waste,co2e_20yr,29.501256077286655
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,power,co2e_20yr,8.144678913967521
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,co2e_20yr,17.055882461400103
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,co2e_20yr,7.375913296344088e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,co2e_20yr,6.830381911386677
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,fluorinated-gases,co2e_20yr,274.78697675110254
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,co2e_20yr,0.7367145135422298
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,forestry-and-land-use,co2e_20yr,4.972079005360014e-07
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,co2e_20yr,4.821177654664365
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,power,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,waste,co2e_20yr,0.1689353202611507
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,waste,co2e_20yr,0.7527226651967532
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,co2e_20yr,0.45318
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,co2e_20yr,6.6732692437484566e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,co2e_20yr,1.6065725535603244
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,co2e_20yr,0.24154055441902544
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,buildings,co2e_20yr,0.2904430280711822
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,fossil-fuel-operations,co2e_20yr,3.5885629440066343e-11
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,co2e_20yr,1.297944159475777
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,power,co2e_20yr,261.2238812759988
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,co2e_20yr,503.24250034529683
