full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,power,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,waste,co2e_20yr,231.78785341880365
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,waste,co2e_20yr,1070.1234163372135
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,co2e_20yr,689.1066000000001
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,co2e_20yr,3962.153126216697
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,co2e_20yr,13541.42930852613
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,co2e_20yr,2035.8895933825174
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,buildings,co2e_20yr,18.174837376068645
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,fossil-fuel-operations,co2e_20yr,4.4835543990375183e-13
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,co2e_20yr,9588.037553042726
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,power,co2e_20yr,2276.4224701416897
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,co2e_20yr,4360.281010365238
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,co2e_20yr,54.53809507324777
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,mineral-extraction,co2e_20yr,87.21239710439252
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,buildings,co2e_20yr,6.95880750352931
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,transportation,co2e_20yr,156.52863905355122
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,buildings,co2e_20yr,4834.067775
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,transportation,co2e_20yr,22580.60047843742
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,mineral-extraction,co2e_20yr,0.18693048106503346
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,mineral-extraction,co2e_20yr,0.03851900821946142
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,fossil-fuel-operations,co2e_20yr,2548.8092362639163
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,waste,co2e_20yr,7640.365562950534
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,co2e_20yr,660.31875
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,waste,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,fossil-fuel-operations,co2e_20yr,1.0333589200265183e-12
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,co2e_20yr,0.009537100092190987
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,co2e_20yr,121.38945
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,waste,co2e_20yr,42231.84622840913
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,power,co2e_20yr,53.41169527549956
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,co2e_20yr,143760.09731633187
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,co2e_20yr,38858.33743426737
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,co2e_20yr,57571.712897935584
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,fluorinated-gases,co2e_20yr,2584.010561660527
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,co2e_20yr,6.9278322663960825
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,forestry-and-land-use,co2e_20yr,2.7218842173243136e-06
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,co2e_20yr,40.82137811086586
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,power,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,waste,co2e_20yr,231.78785341880365
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,waste,co2e_20yr,1035.6033061327878
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,co2e_20yr,692.4644999999999
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,co2e_20yr,3962.1531262166936
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,co2e_20yr,13541.429308526125
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,co2e_20yr,2035.889593382517
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,buildings,co2e_20yr,20.308663528898958
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,fossil-fuel-operations,co2e_20yr,4.4835543990375204e-13
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,co2e_20yr,11651.348845359138
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,power,co2e_20yr,1994.9282522196988
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,co2e_20yr,4476.593602745119
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,co2e_20yr,55.83957502092885
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,mineral-extraction,co2e_20yr,87.21239710439254
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,buildings,co2e_20yr,6.958807503529308
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,transportation,co2e_20yr,155.89635535633354
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,buildings,co2e_20yr,5231.709895
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,transportation,co2e_20yr,21837.946070078007
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,mineral-extraction,co2e_20yr,0.18693048106503352
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,mineral-extraction,co2e_20yr,0.038519008219461436
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,fossil-fuel-operations,co2e_20yr,2614.248768813697
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,waste,co2e_20yr,7640.365562950535
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,co2e_20yr,663.6056699999999
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,waste,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,fossil-fuel-operations,co2e_20yr,1.0333589200265194e-12
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,co2e_20yr,0.3536884622608203
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,co2e_20yr,121.83444
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,waste,co2e_20yr,40532.2323997759
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,power,co2e_20yr,50.291151013293145
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,co2e_20yr,143760.09731633187
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,co2e_20yr,38858.3374342674
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,co2e_20yr,57571.71289793564
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,fluorinated-gases,co2e_20yr,2584.010561660523
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,co2e_20yr,6.927832266396086
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,co2e_20yr,43.92228064258327
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,power,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,waste,co2e_20yr,231.78785341880373
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,waste,co2e_20yr,1070.1234163372142
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,co2e_20yr,694.90785
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,co2e_20yr,3962.1531262166955
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,co2e_20yr,13541.42930852613
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,co2e_20yr,2035.8895933825174
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,buildings,co2e_20yr,25.190032929487277
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,fossil-fuel-operations,co2e_20yr,4.4835543990375163e-13
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,co2e_20yr,13156.389689738593
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,power,co2e_20yr,2512.0098452779944
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,co2e_20yr,4659.17695258727
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,co2e_20yr,58.2879607453045
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,mineral-extraction,co2e_20yr,87.21239710439255
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,buildings,co2e_20yr,16.041118743787
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,transportation,co2e_20yr,161.3908646988629
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,buildings,co2e_20yr,6526.767609999999
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,transportation,co2e_20yr,22796.63394349539
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,mineral-extraction,co2e_20yr,0.18693048106503354
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,mineral-extraction,co2e_20yr,0.038519008219461456
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,fossil-fuel-operations,co2e_20yr,2771.47739878136
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,waste,co2e_20yr,7640.365562950529
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,co2e_20yr,665.9834999999999
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,forestry-and-land-use,co2e_20yr,1.9618232170994416e-14
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,waste,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,fossil-fuel-operations,co2e_20yr,1.033358920026519e-12
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,agriculture,co2e_20yr,1.4239470408983934
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,agriculture,co2e_20yr,121.31300999999999
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,waste,co2e_20yr,39999.645993320824
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,power,co2e_20yr,48.822226259081674
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,agriculture,co2e_20yr,143760.097316332
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,agriculture,co2e_20yr,38858.337434267385
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,agriculture,co2e_20yr,57571.71289793561
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,fluorinated-gases,co2e_20yr,2584.010561660525
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,co2e_20yr,6.9278322663960825
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,co2e_20yr,45.20247326098635
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,power,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,waste,co2e_20yr,231.78785341880362
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,waste,co2e_20yr,1035.6033061327876
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,transportation,co2e_20yr,2.879167442402702e-14
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,co2e_20yr,0
