id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1014001,Qaram Qol District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.06205327203057, 'latitude': 36.79573440650009, 'srid': 4326}",co2e_20yr,15.326625,6.422241552768463e-06,t of CO2e_20yr per MJ,2386491.51921,MJ,136174.28699999998,m^2,17.525272735299875,2025
1014113,Hazrati Imam District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.82881522091941, 'latitude': 37.104982376000066, 'srid': 4326}",co2e_20yr,15.10857,9.686193839088593e-06,t of CO2e_20yr per MJ,1559804.6302800004,MJ,89239.22099999998,m^2,17.47891356290527,2025
1014169,Dand Wa Patan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.92868179609503, 'latitude': 33.80386066450009, 'srid': 4326}",co2e_20yr,14.649729999999998,6.75831837382707e-05,t of CO2e_20yr per MJ,216765.90521,MJ,12192.488,m^2,17.778644129893753,2025
1014124,Muhammad Agha District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.16335500837073, 'latitude': 34.21915245100009, 'srid': 4326}",co2e_20yr,14.495735,0.0001437076887047842,t of CO2e_20yr per MJ,100869.58555,MJ,5593.474,m^2,18.0334413908065,2025
1014167,Azro District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.64608188712423, 'latitude': 34.1087245945001, 'srid': 4326}",co2e_20yr,14.259155,6.295174337971796e-05,t of CO2e_20yr per MJ,226509.29481,MJ,12486.401,m^2,18.14047897468614,2025
1014036,Sangin District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.95522553132469, 'latitude': 32.043798446500084, 'srid': 4326}",co2e_20yr,14.073239999999998,5.41445777904909e-05,t of CO2e_20yr per MJ,259919.65538,MJ,15085.055,m^2,17.230275619147562,2025
1014050,Shindand District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.40596003864553, 'latitude': 33.204441070500025, 'srid': 4326}",co2e_20yr,13.105765,2.0190938980835585e-05,t of CO2e_20yr per MJ,649091.40741,MJ,37171.67800000001,m^2,17.461988329125198,2025
1014083,Kohband District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.45784866887692, 'latitude': 35.098840713500124, 'srid': 4326}",co2e_20yr,12.706420000000001,0.00015919273189031246,t of CO2e_20yr per MJ,79817.83997999999,MJ,4441.394,m^2,17.971348630632633,2025
1013954,Khinjan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.0045602693688, 'latitude': 35.4752540585001, 'srid': 4326}",co2e_20yr,12.693385000000001,2.7827484210247713e-05,t of CO2e_20yr per MJ,456145.61863000004,MJ,24983.796,m^2,18.257658629217115,2025
1014207,Taluqan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.57281347768406, 'latitude': 36.73559379550013, 'srid': 4326}",co2e_20yr,12.678730000000002,7.3047411181449206e-06,t of CO2e_20yr per MJ,1735685.0564499998,MJ,97799.22099999999,m^2,17.747432328218647,2025
1014071,Qarabagh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.20074303907387, 'latitude': 34.839385986500076, 'srid': 4326}",co2e_20yr,12.6221,9.577210286528856e-05,t of CO2e_20yr per MJ,131793.07567000002,MJ,7302.361999999999,m^2,18.048006339592593,2025
1013929,Baharak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.12846417976226, 'latitude': 36.94195175150011, 'srid': 4326}",co2e_20yr,12.395925,0.00022176458980357005,t of CO2e_20yr per MJ,55896.77329,MJ,3096.4299999999994,m^2,18.05200611349199,2025
1014008,Gelan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.65732952036583, 'latitude': 32.68865013150008, 'srid': 4326}",co2e_20yr,12.36963,3.7249165413237024e-05,t of CO2e_20yr per MJ,332078.04423999996,MJ,18456.672,m^2,17.992303500869497,2025
1013941,Ghormach District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.74282017887122, 'latitude': 35.72499275200016, 'srid': 4326}",co2e_20yr,12.361930000000001,0.00031972658305127067,t of CO2e_20yr per MJ,38664.06691,MJ,2171.846,m^2,17.802398010724517,2025
1013932,Ishkashim District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.42955867279755, 'latitude': 36.86449061450005, 'srid': 4326}",co2e_20yr,12.263465,0.00014460537659243287,t of CO2e_20yr per MJ,84806.42483,MJ,4620.253,m^2,18.35536383613625,2025
1014002,Qaysar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.3528516461508, 'latitude': 35.64170074450013, 'srid': 4326}",co2e_20yr,12.117829999999998,0.0003676591430929328,t of CO2e_20yr per MJ,32959.41425,MJ,1829.054,m^2,18.019924097374926,2025
1013947,Andarab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.42607446301335, 'latitude': 35.640409469000105, 'srid': 4326}",co2e_20yr,12.068299999999999,0.00019372468084232047,t of CO2e_20yr per MJ,62296.14083,MJ,3419.9139999999998,m^2,18.215703912437565,2025
1013950,Burka District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.10419226597969, 'latitude': 36.24715042150004, 'srid': 4326}",co2e_20yr,11.510674999999999,1.1467906742379598e-05,t of CO2e_20yr per MJ,1003729.38659,MJ,55347.380999999994,m^2,18.1350836923973,2025
1013934,Kishim District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.33642240247184, 'latitude': 36.65383720450012, 'srid': 4326}",co2e_20yr,11.30132,0.00014405078164362776,t of CO2e_20yr per MJ,78453.72216,MJ,4374.323,m^2,17.935054672460172,2025
1014198,Sar-i-Pul City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.06345984445241, 'latitude': 36.24506950400013, 'srid': 4326}",co2e_20yr,11.29858,1.7478047201422256e-05,t of CO2e_20yr per MJ,646444.0718,MJ,36250.944,m^2,17.832475529464833,2025
1014195,Balkhab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.67543888427124, 'latitude': 35.51399612500006, 'srid': 4326}",co2e_20yr,11.24139,0.0005120271932767351,t of CO2e_20yr per MJ,21954.67379,MJ,1200.876,m^2,18.28221547437038,2025
1013946,Qala-I-Naw District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.97261328583218, 'latitude': 34.85530281050015, 'srid': 4326}",co2e_20yr,10.620345,2.9514508440879147e-05,t of CO2e_20yr per MJ,359834.72404000006,MJ,20050.295000000002,m^2,17.946604977133756,2025
1013970,Nahri Shahi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.23796310538492, 'latitude': 36.85499763500013, 'srid': 4326}",co2e_20yr,10.40072,2.9816462096681165e-06,t of CO2e_20yr per MJ,3488247.52121,MJ,197962.16,m^2,17.620779249983936,2025
1014118,Alishing District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.07472138188875, 'latitude': 34.8105983745001, 'srid': 4326}",co2e_20yr,10.327304999999999,4.9740421744632356e-05,t of CO2e_20yr per MJ,207623.99348,MJ,11705.161,m^2,17.737816120598428,2025
1013964,Dihdadi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.97842799134852, 'latitude': 36.643304825, 'srid': 4326}",co2e_20yr,10.01129,3.855918211478419e-06,t of CO2e_20yr per MJ,2596343.97073,MJ,147560.43399999998,m^2,17.59512289540976,2025
1014223,Arghandab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.13791844075521, 'latitude': 32.65110588100012, 'srid': 4326}",co2e_20yr,9.874075,0.0004162538929471286,t of CO2e_20yr per MJ,23721.279649999997,MJ,1315.133,m^2,18.03717163967446,2025
1014177,Zurmat District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.11825910494126, 'latitude': 33.38096809450019, 'srid': 4326}",co2e_20yr,9.60236,1.356627083436028e-05,t of CO2e_20yr per MJ,707811.3150800001,MJ,39050.69,m^2,18.12544964199096,2025
1014035,Reg District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.59673048480177, 'latitude': 30.731900216000156, 'srid': 4326}",co2e_20yr,9.5376,7.90319734853019e-05,t of CO2e_20yr per MJ,120680.27127999999,MJ,7047.570999999999,m^2,17.12366874771464,2025
1014063,Gul dara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.01033753905524, 'latitude': 34.80676841700008, 'srid': 4326}",co2e_20yr,9.374475,0.00023213523676863948,t of CO2e_20yr per MJ,40383.67949,MJ,2211.31,m^2,18.262332956482812,2025
1013952,Doshi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.57056654359499, 'latitude': 35.6544475555001, 'srid': 4326}",co2e_20yr,9.366545,3.7382517742864784e-05,t of CO2e_20yr per MJ,250559.50121999998,MJ,13869.552000000001,m^2,18.06543579922408,2025
1014173,Jani Khel District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.67398052533022, 'latitude': 33.61614131950003, 'srid': 4326}",co2e_20yr,9.13884,9.966093561989832e-05,t of CO2e_20yr per MJ,91699.31972999999,MJ,5086.679000000001,m^2,18.027345490053523,2025
1014081,Panjwayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.1481169383303, 'latitude': 31.240122795000097, 'srid': 4326}",co2e_20yr,8.958910000000001,6.385981088436192e-05,t of CO2e_20yr per MJ,140290.26825999998,MJ,8154.971,m^2,17.203037050652906,2025
1014029,Lashkargah District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.55488444310855, 'latitude': 31.497256279000084, 'srid': 4326}",co2e_20yr,8.90551,4.357515042200388e-06,t of CO2e_20yr per MJ,2043712.9679999999,MJ,119637.58900000002,m^2,17.082532213182592,2025
1013966,Khulm District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.80960477605903, 'latitude': 36.652177810500035, 'srid': 4326}",co2e_20yr,8.58614,3.446870939474048e-05,t of CO2e_20yr per MJ,249099.55002,MJ,14052.813999999998,m^2,17.72595510194613,2025
1014138,Muhmand Dara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.04320973958716, 'latitude': 34.20202827450012, 'srid': 4326}",co2e_20yr,8.556005,5.9022828748739e-06,t of CO2e_20yr per MJ,1449609.4445800001,MJ,84645.238,m^2,17.125705814425146,2025
1013979,Gizab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.34665303529735, 'latitude': 33.397018433000085, 'srid': 4326}",co2e_20yr,8.53098,0.0005541278601337418,t of CO2e_20yr per MJ,15395.327710000001,MJ,858.358,m^2,17.935788691897788,2025
1014003,Shirin Tagab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.84153795571206, 'latitude': 36.265064239500134, 'srid': 4326}",co2e_20yr,8.267915,5.796386489232034e-05,t of CO2e_20yr per MJ,142639.12551999997,MJ,8064.720000000001,m^2,17.6868044420637,2025
1014051,Zinda Jan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.77103605696415, 'latitude': 34.3605365760001, 'srid': 4326}",co2e_20yr,8.119375,3.895852087435279e-05,t of CO2e_20yr per MJ,208410.76144,MJ,11839.848000000002,m^2,17.602486234620578,2025
1014080,Maywand District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.01262692213777, 'latitude': 31.568845749000104, 'srid': 4326}",co2e_20yr,7.96253,0.0001305166686451608,t of CO2e_20yr per MJ,61007.76309,MJ,3549.0820000000003,m^2,17.189730496505856,2025
1248899,Marmul District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.32657586373334, 'latitude': 36.62469291700005, 'srid': 4326}",co2e_20yr,7.8655349999999995,3.669637350916661e-06,t of CO2e_20yr per MJ,2143409.3475300004,MJ,81290.90353,m^2,26.36714877623406,2025
1014161,Sharan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.72748238374615, 'latitude': 33.16821861250014, 'srid': 4326}",co2e_20yr,7.572600000000001,2.345685972756056e-05,t of CO2e_20yr per MJ,322830.93679000007,MJ,17916.818,m^2,18.018318698666253,2025
1014225,Daychopan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.84515065233921, 'latitude': 32.73009490950017, 'srid': 4326}",co2e_20yr,7.5667800000000005,0.0002555707439461643,t of CO2e_20yr per MJ,29607.37948,MJ,1632.1399999999996,m^2,18.140220495790807,2025
1014158,Nika District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.24177707697321, 'latitude': 33.203029633000085, 'srid': 4326}",co2e_20yr,7.531630000000001,0.00012380979511762485,t of CO2e_20yr per MJ,60832.26285,MJ,3391.4899999999993,m^2,17.93673661134192,2025
1014172,Jaji District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.6903463284341, 'latitude': 33.97625160250007, 'srid': 4326}",co2e_20yr,7.359065,3.239396465584774e-05,t of CO2e_20yr per MJ,227173.95286999998,MJ,12471.013000000003,m^2,18.216158773148575,2025
1014222,Sayid Abad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.64283198881363, 'latitude': 33.928682328500116, 'srid': 4326}",co2e_20yr,6.851985000000001,4.3809749719408103e-05,t of CO2e_20yr per MJ,156403.19892000002,MJ,8603.194,m^2,18.179666635437957,2025
1014085,Mahmud Raqi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.44453121832501, 'latitude': 34.985598087500136, 'srid': 4326}",co2e_20yr,6.636854999999999,6.802560630122987e-05,t of CO2e_20yr per MJ,97564.06977999999,MJ,5438.961000000001,m^2,17.93799767639444,2025
1013942,Jawand District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.39537206913552, 'latitude': 34.98483276400009, 'srid': 4326}",co2e_20yr,6.574160000000001,0.0001390737563648571,t of CO2e_20yr per MJ,47271.03209,MJ,2579.771,m^2,18.323731869999314,2025
1014214,Shahidi Hasas District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.30555684026018, 'latitude': 32.8941230775001, 'srid': 4326}",co2e_20yr,6.3802900000000005,0.00032815960173686375,t of CO2e_20yr per MJ,19442.643049999995,MJ,1094.0659999999998,m^2,17.770996493812987,2025
1014067,Khaki Jabar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.47074874440617, 'latitude': 34.330043792500135, 'srid': 4326}",co2e_20yr,6.2155249999999995,0.0002219703585907309,t of CO2e_20yr per MJ,28001.599130000002,MJ,1558.2939999999999,m^2,17.969394177222018,2025
1014044,Karukh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.68170641149874, 'latitude': 34.45974922100007, 'srid': 4326}",co2e_20yr,6.21551,7.370104867300288e-05,t of CO2e_20yr per MJ,84334.07817000001,MJ,4731.742,m^2,17.823050827792386,2025
1013935,Ragh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.47948609195564, 'latitude': 37.551010132000044, 'srid': 4326}",co2e_20yr,6.121955000000001,0.0006098898437697901,t of CO2e_20yr per MJ,10037.80447,MJ,558.074,m^2,17.986511591652718,2025
1013994,Bilchiragh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.27464116163328, 'latitude': 35.701501847500055, 'srid': 4326}",co2e_20yr,5.981980000000001,8.315374557098904e-05,t of CO2e_20yr per MJ,71938.79191999999,MJ,3971.9159999999997,m^2,18.11186135859872,2025
1014049,Pashtun Zarghun District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.74016043922089, 'latitude': 34.19910430900009, 'srid': 4326}",co2e_20yr,5.9636499999999995,6.459798306246028e-05,t of CO2e_20yr per MJ,92319.44586,MJ,5189.076,m^2,17.791114614625034,2025
1014193,Khuram Wa Sarbagh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.00215750336886, 'latitude': 35.9561500555001, 'srid': 4326}",co2e_20yr,5.695685,6.891704618153916e-05,t of CO2e_20yr per MJ,82645.51828000002,MJ,4539.923,m^2,18.204167401077072,2025
1013993,Andkhoy District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.90263030260147, 'latitude': 37.063817978500055, 'srid': 4326}",co2e_20yr,5.677895,2.7826918701400937e-06,t of CO2e_20yr per MJ,2040432.5254000002,MJ,116741.90599999999,m^2,17.478149837642707,2025
1014032,Nahri Sarraj District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.62415060407841, 'latitude': 31.85175609600009, 'srid': 4326}",co2e_20yr,5.484355,2.210589283984155e-05,t of CO2e_20yr per MJ,248094.70667999994,MJ,14477.713,m^2,17.13631888406684,2025
1014028,Kajaki District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.0608723835121, 'latitude': 32.42277145450012, 'srid': 4326}",co2e_20yr,5.44952,5.5106353687143494e-05,t of CO2e_20yr per MJ,98890.95604,MJ,5694.432000000001,m^2,17.36625462205888,2025
1014073,Surobi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.72880953609277, 'latitude': 34.62325096150013, 'srid': 4326}",co2e_20yr,5.336545,3.066828287857603e-05,t of CO2e_20yr per MJ,174008.60104,MJ,9754.393,m^2,17.83899839180152,2025
1014136,Kuz Kunar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.52636813701648, 'latitude': 34.590291977000106, 'srid': 4326}",co2e_20yr,5.091095,7.0131772187110335e-06,t of CO2e_20yr per MJ,725932.74649,MJ,42365.45,m^2,17.135017956613233,2025
1014048,Obe District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.22864386416007, 'latitude': 34.31523513850016, 'srid': 4326}",co2e_20yr,4.94459,7.627433738067942e-05,t of CO2e_20yr per MJ,64826.39076000002,MJ,3563.435,m^2,18.192106986657542,2025
1014103,Dangam District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.41369944497976, 'latitude': 34.9807043080001, 'srid': 4326}",co2e_20yr,4.788435000000001,4.249226573339487e-05,t of CO2e_20yr per MJ,112689.56638,MJ,6324.814999999999,m^2,17.817053365197246,2025
1014114,Khan Abad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.10263473832666, 'latitude': 36.6752586360001, 'srid': 4326}",co2e_20yr,4.675204999999999,1.2405432474372424e-05,t of CO2e_20yr per MJ,376867.55457,MJ,21243.548,m^2,17.740330126116408,2025
1014069,Musayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.21556660768076, 'latitude': 34.35811424250008, 'srid': 4326}",co2e_20yr,4.433765,6.40659373392667e-05,t of CO2e_20yr per MJ,69206.27691,MJ,3851.4579999999996,m^2,17.968851512855654,2025
